63015 48103;63014 48103
29678 40434;29678 40433
37807 48103;37806 48103
44089 48103;44088 48103
29678 44288;29678 44287
29678 19930;29678 19929
57209 48103;57208 48103
36655 48103;36654 48103
66331 48103;66330 48103
29678 29530;29678 29529
56111 48103;56110 48103
29678 14832;29678 14831
29678 4072;29678 4071
70817 48103;70816 48103
29678 31830;29678 31829
29678 20056;29678 20055
29678 43368;29678 43367
33061 48103;33060 48103
29678 37760;29678 37759
29678 34252;29678 34251
40327 48103;40326 48103
39663 48103;39662 48103
29678 8716;29678 8715
29678 40858;29678 40857
56197 48103;56196 48103
69363 48103;69362 48103
66777 48103;66776 48103
29678 16508;29678 16507
52373 48103;52372 48103
45391 48103;45390 48103
29678 4940;29678 4939
29678 29424;29678 29423
29678 20102;29678 20101
72035 48103;72034 48103
41675 48103;41674 48103
29678 44526;29678 44525
64179 48103;64178 48103
38921 48103;38920 48103
33065 48103;33064 48103
29678 38822;29678 38821
29678 26896;29678 26895
35805 48103;35804 48103
69403 48103;69402 48103
64343 48103;64342 48103
29678 10942;29678 10941
29678 39028;29678 39027
69991 48103;69990 48103
57975 48103;57974 48103
62979 48103;62978 48103
57379 48103;57378 48103
45457 48103;45456 48103
29678 22532;29678 22531
29678 2104;29678 2103
29678 15458;29678 15457
52935 48103;52934 48103
70997 48103;70996 48103
55389 48103;55388 48103
41751 48103;41750 48103
45335 48103;45334 48103
46369 48103;46368 48103
29678 13872;29678 13871
40929 48103;40928 48103
66255 48103;66254 48103
29678 36560;29678 36559
42089 48103;42088 48103
36137 48103;36136 48103
29678 29608;29678 29607
29678 3316;29678 3315
65471 48103;65470 48103
29678 31832;29678 31831
29678 24062;29678 24061
44621 48103;44620 48103
55639 48103;55638 48103
29678 25488;29678 25487
29678 13578;29678 13577
29678 45476;29678 45475
52049 48103;52048 48103
29678 10396;29678 10395
42867 48103;42866 48103
29678 5474;29678 5473
63715 48103;63714 48103
29678 28746;29678 28745
29678 33104;29678 33103
35359 48103;35358 48103
29678 13414;29678 13413
29678 33766;29678 33765
48173 48103;48172 48103
71703 48103;71702 48103
29678 5730;29678 5729
29678 28162;29678 28161
57899 48103;57898 48103
29678 37852;29678 37851
68491 48103;68490 48103
31409 48103;31408 48103
33351 48103;33350 48103
29678 17332;29678 17331
29678 27466;29678 27465
43821 48103;43820 48103
68629 48103;68628 48103
29678 35714;29678 35713
29678 19618;29678 19617
46981 48103;46980 48103
29678 21958;29678 21957
29678 27250;29678 27249
29678 45968;29678 45967
44101 48103;44100 48103
60785 48103;60784 48103
29678 15992;29678 15991
68905 48103;68904 48103
45985 48103;45984 48103
29678 15468;29678 15467
29678 42450;29678 42449
35857 48103;35856 48103
29678 24406;29678 24405
29678 5904;29678 5903
29678 25290;29678 25289
43317 48103;43316 48103
29678 24438;29678 24437
34623 48103;34622 48103
48915 48103;48914 48103
29678 9660;29678 9659
29678 45216;29678 45215
29678 15442;29678 15441
50273 48103;50272 48103
29678 27992;29678 27991
54683 48103;54682 48103
52395 48103;52394 48103
29678 38374;29678 38373
44709 48103;44708 48103
29678 44854;29678 44853
61871 48103;61870 48103
